1,"Willard Airport","Champaign","United States","CMI","KCMI",40.03919983,-88.27809906,755,-6,"A","America/Chicago","airport","OurAirports"
2,"O'Hare International Airport","Chicago","United States","ORD","KORD",41.9786,-87.9048,672,-6,"A","America/Chicago","airport","OurAirports"
3,"Ørland Airport","Orland","Norway","OLA","ENOL",63.69889831542969,9.604000091552734,28,1,"E","Europe/Oslo","airport","OurAirports"
4,"Pickle Lake Airport","Pickle Lake","Canada","YPL","CYPL",51.4463996887207,-90.21420288085938,1267,-5,"A","America/Coral_Harbour","airport","OurAirports"
5,"Melitopol Air Base","Melitopol","Ukraine",\N,"UKDM",46.880001,35.305,0,\N,\N,\N,"airport","OurAirports"
6,"Szentkirályszabadja Airport","Azentkilyszabadja","Hungary",\N,"LHSA",47.07789993286133,17.968399047851562,919,1,"E","Europe/Budapest","airport","OurAirports"
7,"Batman Airport","Batman","Turkey","BAL","LTCJ",37.929000854499996,41.1166000366,1822,3,"E","Europe/Istanbul","airport","OurAirports"
8,"Moron Air Base","Sevilla","Spain","OZP","LEMO",37.17490005493164,-5.615940093994141,285,1,"E","Europe/Madrid","airport","OurAirports"
9,"Mafia Island Airport","Mafia Island","Tanzania","MFA","HTMA",-7.917478,39.668502,60,3,"U","Africa/Dar_es_Salaam","airport","OurAirports"
10,"Wagga Wagga City Airport","Wagga Wagga","Australia","WGA","YSWG",-35.1652984619,147.466003418,724,10,"O","Australia/Sydney","airport","OurAirports"
